inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",[H]/C(=C(/[H])C([H])([H])[H])C([H])([H])[H],-13.003872,295.76696,87.19456,107.5288,126.90072,144.05512,172.00424,193.3008,226.982,-8.75525758383651,298.3041758831257,85.80950715363312,104.54252204883014,125.5108730572365,142.0131579730094,172.3059701098697,194.31595365951887,226.5705564253381
"InChI=1/C7H10/c1-4-7(5-2)6-3/h4-6H,1-2H2,3H3",[H]C([H])=C([H])C(C([H])=C([H])[H])=C([H])C([H])([H])[H],154.372864,377.1876,137.94648,175.14224,205.68544,229.9108,266.3116,293.00552,334.9292,146.43088655240396,370.7338324387599,139.57781663552754,175.11160439039148,205.9599033584456,230.91656166078465,267.74661324201935,293.80447590227163,334.6162806475135
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h7H,6H2,1-3H3",[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],186.31352,433.33688,155.51928,191.8364,225.3084,254.3872,300.95512,335.9752,390.3672,174.15526807101114,429.3951302155693,154.59450846396285,191.57201064162766,225.77011512402714,255.25793484415323,302.2760575637843,336.9278196308759,391.071679406005
"InChI=1/C8H16/c1-6-7(2)8(3,4)5/h6H,1-5H3/b7-6-",[H]/C(=C(\C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-97.474648,418.98576,178.90784,223.92768,264.88904,300.16016,356.22576,398.3168,464.29848,-102.4494239841722,421.5116684053876,177.01569383872754,222.1849998876408,262.98890029925394,298.4183707395119,354.70298602559416,396.7429009520656,463.4780742521565
"InChI=1/C7H8/c1-4-7(5-2)6-3/h1,5-7H,2-3H2",[H]C#CC([H])(C([H])=C([H])[H])C([H])=C([H])[H],360.72356,373.75672,137.82096,165.64456,189.28416,208.86528,239.3248,261.96024,297.73344,356.3639412409904,374.68712711536205,136.94313890985111,164.78705822109583,188.78652484683323,208.30558860936011,238.78810349353716,261.1887623869176,296.98972199492874
"InChI=1/C9H12/c1-5-9(6-2,7-3)8-4/h5-8H,1-4H2",[H]C([H])=C([H])C(C([H])=C([H])[H])(C([H])=C([H])[H])C([H])=C([H])[H],265.784416,395.97376,176.52296,223.17456,261.54184,292.00136,337.06304,369.32168,419.27864,274.3496382659712,405.7113897752965,180.28383029920843,225.10540845655112,260.570092083129,289.36029622704973,332.8833181137531,362.76647637433484,413.1686195732493
"InChI=1/C8H14/c1-4-7-8(5-2)6-3/h4-5,7-8H,2,6H2,1,3H3/b7-4+/t8-/m1/s1",[H]C([H])=C([H])[C@@]([H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],25.221152,441.03544,176.18824,215.8944,252.16968,283.466,333.21376,370.57688,429.11104,25.676186016238944,437.0846489534164,176.18267223095168,216.44916769708814,253.04519830217365,284.1978169538986,333.8946650206715,371.3309708570513,430.4552706780472
"InChI=1/C7H10/c1-4-6-7(3)5-2/h5,7H,2H2,1,3H3/t7-/m1/s1",[H]C([H])=C([H])[C@]([H])(C#CC([H])([H])[H])C([H])([H])[H],206.840224,399.11176,137.2352,169.53568,198.02872,222.1704,260.16112,288.4868,332.8372,206.04431912577692,395.6463209313924,137.17609795936448,169.0197879051449,197.84069046089041,222.03273960591065,260.2604985823581,289.02183742933073,334.0907160579737
"InChI=1/C9H12/c1-5-7-9(3,4)8-6-2/h1-4H3",[H]C([H])([H])C#CC(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],310.804256,443.96424,175.14224,214.8484,249.95216,279.65856,326.39384,361.16288,415.30384,311.7760741598753,442.70316881598194,175.93873620569207,214.9452119560308,250.08528976686614,279.1388958884197,325.92880499621265,360.6441826738876,414.72022615998605
"InChI=1/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],144.879368,327.94192,103.17744,128.28144,149.95456,168.02944,196.39696,217.69352,251.33288,145.7509604788524,327.15188211017977,105.14282563384813,128.9024983989549,150.32548308380365,167.47626393192343,194.7436715743408,214.80161674421902,251.0665671767726
