inchi,smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
"InChI=1/C8H12/c1-4-5-6-7-8(2)3/h4-7H,2H2,1,3H3/b5-4+,7-6-",[H]C([H])=C(/C([H])=C([H])\C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H],115.549528,404.50912,159.07568,199.95336,236.98176,268.36176,316.05936,349.40584,398.27496,106.88884110033345,403.22024404246713,157.84574328960264,202.36558540970287,241.13039191591625,272.51455327924117,318.23166113829745,350.52898887796346,399.1037324257121
"InChI=1/C8H16/c1-5-6-8(4)7(2)3/h5-6H2,1-4H3",[H]C([H])([H])C(=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-110.240032,443.12744,174.34728,218.32112,259.6172,295.68328,353.3388,396.60136,463.92192,-112.45221725682529,444.6230284610652,174.71175021143029,217.91114800781554,259.00020970159153,295.13414140054795,352.8515205823228,395.73580365425846,463.7673286678722
"InChI=1/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3+",[H]/C(=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-74.173952,419.52968,159.70328,196.81536,231.66808,262.08576,310.95488,347.85776,405.68064,-75.42654026595835,420.19253564212545,159.35919927276075,195.76086366617804,230.56674364827657,260.8243848794576,309.9011570772117,346.87359931464005,404.9735987955223
"InChI=1/C7H14/c1-5-6-7(2,3)4/h5-6H,1-4H3/b6-5-",[H]/C(=C(\[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-76.521176,392.54288,152.88336,193.46816,229.95264,261.03976,310.20176,347.0628,404.88568,-75.56067400738306,389.33870971644,155.79294705176392,194.77888343767705,230.422958555359,261.1096957232037,309.9014448305321,345.8904203018063,403.1574490629213
"InChI=1/C7H10/c1-3-5-7-6-4-2/h3-5,7H,1-2H3/b5-3-",[H]C(=C=C([H])C([H])([H])[H])/C([H])=C(/[H])C([H])([H])[H],195.171048,383.21256,136.69128,171.46032,201.71064,226.52176,264.34512,291.91768,334.72,193.50035691843874,380.6037586926294,137.79352740177126,171.49090356147585,201.70525195942585,226.74783069854644,264.4467944675712,292.00805822498415,334.54517391905375
"InChI=1/C10H8/c1-5-9-10(6-2,7-3)8-4/h2-5,9H,1H3/b9-5+",[H]C#CC(C#C[H])(C#C[H])/C([H])=C(\[H])C([H])([H])[H],785.023,431.91432,184.22152,219.91104,247.60912,269.6588,303.34,328.2348,367.43888,785.9503138236602,432.0601428823862,182.27937906419822,218.01240469105514,246.20998461955077,268.5451091541311,302.3512369049737,326.88168160732323,367.1894934321068
"InChI=1/C9H12/c1-5-8-9(4,6-2)7-3/h2,5,7-8H,3H2,1,4H3/b8-5+/t9-/m0/s1",[H]C#C[C@@](C([H])=C([H])[H])(/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],295.356928,445.596,181.25088,222.33776,257.23232,286.14376,330.99624,364.2172,416.34984,296.7841691389604,440.5804223262395,183.9856663444727,223.5918352781866,257.7052559604755,286.425547333234,330.84363170909955,363.94185043505195,416.67710548622495
"InChI=1/C7H10/c1-4-5-6-7(2)3/h4-5H,1H2,2-3H3",[H]C(=C=C(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])[H],187.744448,372.96176,140.7916,174.93304,204.43024,228.8648,266.3116,293.63312,335.89152,190.58350903336893,372.98892571473414,140.76225412711185,174.290254840926,204.02631294951254,228.69111174112393,266.1736324332746,292.8857183879997,334.1757117467503
"InChI=1/C9H8/c1-5-9(6-2,7-3)8-4/h1-3H,8H2,4H3",[H]C#CC(C#C[H])(C#C[H])C([H])([H])C([H])([H])[H],676.435648,406.01536,170.03776,205.14152,232.29568,253.80144,286.01824,309.49048,346.18416,677.6209838441742,400.1111783407834,172.5622475442189,206.9680346099038,233.86223582460727,255.0292554156622,286.62907699788457,309.2447388865635,346.24464450163015
"InChI=1/C9H16/c1-5-7-9(3,4)8-6-2/h5-8H,1-4H3/b7-5+,8-6+",[H]/C(=C(/[H])C(/C([H])=C(\[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-16.079112,453.92216,198.19608,244.764,286.89688,322.92112,379.9072,422.41664,488.85856,-17.74221825929186,455.11344207255036,201.95133361142564,246.87780263375555,288.03878291552905,323.49770067361425,379.7373128739488,422.54482301228666,489.3833989940331
"InChI=1/C9H20/c1-7-9(5,6)8(2,3)4/h7H2,1-6H3",[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-245.931336,449.65448,216.98224,274.17752,324.09264,366.43472,433.58792,484.21432,563.87768,-242.29019918619184,439.5651252919669,217.74125887742142,275.9647262346224,326.6863068963279,369.27343107002406,436.36284246164774,485.8940558618251,564.6142187802894
"InChI=1/C7H12/c1-5-7(3,4)6-2/h5-6H,1-2H2,3-4H3",[H]C([H])=C([H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H],46.915192,378.98672,149.61984,187.77792,220.95704,248.5296,291.03904,322.29352,371.24632,46.990434287418736,381.8828864883885,151.8869465271393,189.80766997305292,222.70888554562862,249.8257658760276,291.2698868251673,322.1463704434707,370.99166556579956
"InChI=1/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3/b5-3+,6-4+",[H]C(/C([H])=C(\[H])C([H])([H])[H])=C(/[H])C([H])([H])[H],44.082624,343.2972,123.34432,155.51928,184.68176,209.03264,245.85184,272.33656,313.00504,44.45543828540286,348.0162088070603,123.01720953361831,155.17594597879128,184.5013406195143,208.77609811713293,245.26128103056192,272.63711623278994,313.60495464201597
"InChI=1/C8H14/c1-4-6-8(3)7-5-2/h4-8H,1-3H3/b6-4-,7-5-",[H]/C(=C(\[H])C([H])(/C([H])=C(/[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],23.564288,426.26592,167.48552,212.5472,252.04416,284.76304,334.9292,371.87392,429.65496,31.18840146939013,432.47930066393576,167.9549781988552,210.00279515759632,248.67748331831783,281.7715598906599,332.7453782588875,370.28691819630103,429.1430409159168
"InChI=1/C7H14/c1-4-6-7(3)5-2/h3-6H2,1-2H3",[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-77.713616,415.13648,152.67416,193.59368,230.58024,262.08576,311.66616,348.5272,406.09904,-78.63054639325446,414.48247363929784,157.6807106383497,196.90843631813047,232.34744793949912,262.6402642415417,310.91984926625673,346.51662442840643,403.7640128027991
"InChI=1/C5H8/c1-3-5-4-2/h5H,1,4H2,2H3",[H]C([H])=C=C([H])C([H])([H])C([H])([H])[H],149.084288,332.08408,100.87624,125.35264,147.0676,165.4772,194.63968,216.522,250.91448,139.84603715536173,327.34300526371095,101.14002417608614,125.48028589525393,147.27801603070176,165.8330407056551,193.80968487588234,213.8398945888772,249.12480347116343
"InChI=1/C6H12/c1-4-6(3)5-2/h4H,5H2,1-3H3/b6-4+",[H]/C(=C(/C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-62.48804,377.06208,127.23544,159.8288,190.49752,217.3588,260.62136,293.25656,344.38504,-61.89439865502288,375.4801977125846,126.25373085004588,159.62140929538745,191.0416700000355,217.9018642742725,260.87922880092174,293.4046382271398,344.6420128028461
"InChI=1/C9H20/c1-7(2)8(3)9(4,5)6/h7-8H,1-6H3/t8-/m0/s1",[H]C([H])([H])C([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-244.119664,448.56664,216.22912,273.17336,324.09264,367.31336,435.30336,486.09712,565.76048,-242.0546805644443,453.854811298542,214.1098572149424,273.3271185488431,324.97498127093536,368.41582620169083,435.58659758997374,485.40650649154986,563.7768054834642
"InChI=1/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-215.170568,440.03128,201.0412,249.7848,292.62896,329.32264,388.2752,433.08584,503.9628,-213.39604489419264,442.83303239013304,194.69949272317314,245.27122688903032,290.49014394350473,328.7484083977356,388.45368656527086,432.8261377001544,503.73908377509895
